policy,seed,decision_index,t_stage1_s,t_stage2_s,t_stages_sum_s,t_total_s,t_discrepancy_s
hungarian_distance_only,11252,28,2.7500209398567677e-06,1.66997779160738e-07,2.9170187190175056e-06,2.9170187190175056e-06,0.0
hungarian_distance_only,11252,29,2.70901364274323e-06,1.6600824892520905e-07,2.875021891668439e-06,2.875021891668439e-06,0.0
hungarian_distance_only,11252,30,2.7500209398567677e-06,1.66997779160738e-07,2.9170187190175056e-06,2.9170187190175056e-06,0.0
hungarian_distance_only,11252,31,1.9625003915280104e-05,3.249995643272996e-06,2.28749995585531e-05,2.28749995585531e-05,0.0
hungarian_distance_only,11252,32,3.1660019885748625e-06,2.0899460650980473e-07,3.374996595084667e-06,3.374996595084667e-06,0.0
hungarian_distance_only,11252,33,3.1249946914613247e-06,1.66997779160738e-07,3.2919924706220627e-06,3.2919924706220627e-06,0.0
hungarian_distance_only,11252,34,2.749991836026311e-06,1.66997779160738e-07,2.916989615187049e-06,2.916989615187049e-06,0.0
hungarian_distance_only,11252,35,2.749991836026311e-06,1.66997779160738e-07,2.916989615187049e-06,2.916989615187049e-06,0.0
hungarian_distance_only,11252,36,3.3329997677356005e-06,1.66997779160738e-07,3.4999975468963385e-06,3.4999975468963385e-06,0.0
hungarian_distance_only,11252,37,3.7920253816992044e-06,1.2500095181167126e-07,3.917026333510876e-06,3.917026333510876e-06,0.0
hungarian_distance_only,11252,38,3.749999450519681e-06,1.6600824892520905e-07,3.91600769944489e-06,3.91600769944489e-06,0.0
hungarian_distance_only,11252,39,3.958004526793957e-06,1.66997779160738e-07,4.125002305954695e-06,4.125002305954695e-06,0.0
hungarian_distance_only,11252,40,4.417001036927104e-06,1.6702688299119473e-07,4.584027919918299e-06,4.584027919918299e-06,0.0
hungarian_distance_only,11252,41,4.125002305954695e-06,1.66997779160738e-07,4.292000085115433e-06,4.292000085115433e-06,0.0
hungarian_distance_only,11252,42,4.083995008841157e-06,2.0800507627427578e-07,4.292000085115433e-06,4.292000085115433e-06,0.0
hungarian_distance_only,11252,43,4.084024112671614e-06,1.659791450947523e-07,4.250003257766366e-06,4.250003257766366e-06,0.0
hungarian_distance_only,11252,44,4.04199818149209e-06,1.2500095181167126e-07,4.1669991333037615e-06,4.1669991333037615e-06,0.0
hungarian_distance_only,11252,45,4.083005478605628e-06,1.66997779160738e-07,4.250003257766366e-06,4.250003257766366e-06,0.0
hungarian_distance_only,11252,46,4.04199818149209e-06,1.2500095181167126e-07,4.1669991333037615e-06,4.1669991333037615e-06,0.0
hungarian_distance_only,11252,47,4.082976374775171e-06,1.66997779160738e-07,4.249974153935909e-06,4.249974153935909e-06,0.0
hungarian_kappa_weighted,11252,0,2.400000812485814e-05,3.33995558321476e-07,2.4334003683179617e-05,2.4334003683179617e-05,0.0
hungarian_kappa_weighted,11252,1,1.0583025868982077e-05,1.66997779160738e-07,1.0750023648142815e-05,1.0750023648142815e-05,0.0
hungarian_kappa_weighted,11252,2,6.037499406374991e-05,7.583992555737495e-06,6.79589866194874e-05,6.79589866194874e-05,0.0
hungarian_kappa_weighted,11252,3,1.2708012945950031e-05,3.7500285543501377e-07,1.3083015801385045e-05,1.3083015801385045e-05,0.0
hungarian_kappa_weighted,11252,4,1.0124989785254002e-05,2.0800507627427578e-07,1.0332994861528277e-05,1.0332994861528277e-05,0.0
hungarian_kappa_weighted,11252,5,3.158301115036011e-05,3.249995643272996e-06,3.48330067936331e-05,3.48330067936331e-05,0.0
hungarian_kappa_weighted,11252,6,4.2916013626381755e-05,4.6670029405504465e-06,4.75830165669322e-05,4.75830165669322e-05,0.0
hungarian_kappa_weighted,11252,7,1.8416991224512458e-05,3.91600769944489e-06,2.2332998923957348e-05,2.2332998923957348e-05,0.0
hungarian_kappa_weighted,11252,8,2.0625011529773474e-05,3.6669953260570765e-06,2.429200685583055e-05,2.429200685583055e-05,0.0
hungarian_kappa_weighted,11252,9,2.5582994567230344e-05,2.5840126909315586e-06,2.8167007258161902e-05,2.8167007258161902e-05,0.0
hungarian_kappa_weighted,11252,10,8.875009370967746e-06,2.0800507627427578e-07,9.083014447242022e-06,9.083014447242022e-06,0.0
hungarian_kappa_weighted,11252,11,8.37500556372106e-06,2.0800507627427578e-07,8.583010639995337e-06,8.583010639995337e-06,0.0
hungarian_kappa_weighted,11252,12,3.770901821553707e-05,2.9579969123005867e-06,4.066701512783766e-05,4.066701512783766e-05,0.0
hungarian_kappa_weighted,11252,13,8.66700429469347e-06,2.0800507627427578e-07,8.875009370967746e-06,8.875009370967746e-06,0.0
hungarian_kappa_weighted,11252,14,8.583010639995337e-06,1.66997779160738e-07,8.750008419156075e-06,8.750008419156075e-06,0.0
hungarian_kappa_weighted,11252,15,4.0749990148469806e-05,2.6659981813281775e-06,4.341598832979798e-05,4.341598832979798e-05,0.0
hungarian_kappa_weighted,11252,16,4.070898285135627e-05,2.9999937396496534e-06,4.370897659100592e-05,4.370897659100592e-05,0.0
hungarian_kappa_weighted,11252,17,9.166978998109698e-06,1.66997779160738e-07,9.333976777270436e-06,9.333976777270436e-06,0.0
hungarian_kappa_weighted,11252,18,8.834002073854208e-06,1.659791450947523e-07,8.99998121894896e-06,8.99998121894896e-06,0.0
hungarian_kappa_weighted,11252,19,9.29197994992137e-06,1.66997779160738e-07,9.458977729082108e-06,9.458977729082108e-06,0.0
hungarian_kappa_weighted,11252,20,4.049998824484646e-05,2.500019036233425e-06,4.300000728107989e-05,4.300000728107989e-05,0.0
hungarian_kappa_weighted,11252,21,3.691701567731798e-05,2.540997229516506e-06,3.945801290683448e-05,3.945801290683448e-05,0.0
hungarian_kappa_weighted,11252,22,9.417010005563498e-06,1.6600824892520905e-07,9.583018254488707e-06,9.583018254488707e-06,0.0
hungarian_kappa_weighted,11252,23,3.320901305414736e-05,2.6659981813281775e-06,3.587501123547554e-05,3.587501123547554e-05,0.0
hungarian_kappa_weighted,11252,24,2.9417016776278615e-05,2.541986759752035e-06,3.195900353603065e-05,3.195900353603065e-05,0.0
hungarian_kappa_weighted,11252,25,4.14160022046417e-05,3.1249946914613247e-06,4.4540996896103024e-05,4.4540996896103024e-05,0.0
hungarian_kappa_weighted,11252,26,9.99998883344233e-06,2.0899460650980473e-07,1.0208983439952135e-05,1.0208983439952135e-05,0.0
hungarian_kappa_weighted,11252,27,9.874987881630659e-06,1.66997779160738e-07,1.0041985660791397e-05,1.0041985660791397e-05,0.0
hungarian_kappa_weighted,11252,28,9.791023330762982e-06,1.66997779160738e-07,9.95802110992372e-06,9.95802110992372e-06,0.0
hungarian_kappa_weighted,11252,29,9.459006832912564e-06,1.6600824892520905e-07,9.625015081837773e-06,9.625015081837773e-06,0.0
hungarian_kappa_weighted,11252,30,9.37501317821443e-06,1.66997779160738e-07,9.542010957375169e-06,9.542010957375169e-06,0.0
hungarian_kappa_weighted,11252,31,2.6833004085347056e-05,3.542023478075862e-06,3.037502756342292e-05,3.037502756342292e-05,0.0
hungarian_kappa_weighted,11252,32,1.0540999937802553e-05,2.0899460650980473e-07,1.0749994544312358e-05,1.0749994544312358e-05,0.0
hungarian_kappa_weighted,11252,33,1.0124989785254002e-05,1.66997779160738e-07,1.029198756441474e-05,1.029198756441474e-05,0.0
hungarian_kappa_weighted,11252,34,9.832991054281592e-06,1.66997779160738e-07,9.99998883344233e-06,9.99998883344233e-06,0.0
hungarian_kappa_weighted,11252,35,1.9041995983570814e-05,1.66997779160738e-07,1.9208993762731552e-05,1.9208993762731552e-05,0.0
hungarian_kappa_weighted,11252,36,1.0749994544312358e-05,1.66997779160738e-07,1.0916992323473096e-05,1.0916992323473096e-05,0.0
hungarian_kappa_weighted,11252,37,1.0624993592500687e-05,1.66997779160738e-07,1.0791991371661425e-05,1.0791991371661425e-05,0.0
hungarian_kappa_weighted,11252,38,1.1500000255182385e-05,1.6600824892520905e-07,1.1666008504107594e-05,1.1666008504107594e-05,0.0
hungarian_kappa_weighted,11252,39,1.1500000255182385e-05,1.66997779160738e-07,1.1666998034343123e-05,1.1666998034343123e-05,0.0
hungarian_kappa_weighted,11252,40,1.2290984159335494e-05,1.66997779160738e-07,1.2457981938496232e-05,1.2457981938496232e-05,0.0
hungarian_kappa_weighted,11252,41,1.18750031106174e-05,1.2500095181167126e-07,1.200000406242907e-05,1.200000406242907e-05,0.0
hungarian_kappa_weighted,11252,42,1.1874974006786942e-05,1.6702688299119473e-07,1.2042000889778137e-05,1.2042000889778137e-05,0.0
hungarian_kappa_weighted,11252,43,1.1791998986154795e-05,1.66997779160738e-07,1.1958996765315533e-05,1.1958996765315533e-05,0.0
hungarian_kappa_weighted,11252,44,1.1708005331456661e-05,1.66997779160738e-07,1.18750031106174e-05,1.18750031106174e-05,0.0
hungarian_kappa_weighted,11252,45,1.1750002158805728e-05,1.66997779160738e-07,1.1916999937966466e-05,1.1916999937966466e-05,0.0
hungarian_kappa_weighted,11252,46,1.1666998034343123e-05,1.6702688299119473e-07,1.1834024917334318e-05,1.1834024917334318e-05,0.0
hungarian_kappa_weighted,11252,47,1.1916999937966466e-05,1.66997779160738e-07,1.2083997717127204e-05,1.2083997717127204e-05,0.0
learned_hard,11252,0,0.0007878750038798898,1.5416007954627275e-05,0.0008032910118345171,0.0008359159983228892,-3.262498648837209e-05
learned_hard,11252,1,0.0010363340261392295,1.5790981706231833e-05,0.0010521250078454614,0.0007054170127958059,0.00034670799504965544
learned_hard,11252,2,0.0009830420021899045,1.4457997167482972e-05,0.0009974999993573874,0.0010433749994263053,-4.587500006891787e-05
learned_hard,11252,3,0.0007987499993760139,1.3791985111311078e-05,0.000812541984487325,0.0009359169926028699,-0.00012337500811554492
learned_hard,11252,4,0.0007862909988034517,1.3708980986848474e-05,0.0007999999797903001,0.0008344999805558473,-3.4500000765547156e-05
learned_hard,11252,5,0.0007218330283649266,1.3541983207687736e-05,0.0007353750115726143,0.0007621249824296683,-2.6749970857053995e-05
learned_hard,11252,6,0.0007696250104345381,1.3666984159499407e-05,0.0007832919945940375,0.000796334003098309,-1.3042008504271507e-05
learned_hard,11252,7,0.0009917080169543624,1.4208984794095159e-05,0.0010059170017484576,0.0009534579876344651,5.245901411399245e-05
learned_hard,11252,8,0.0008834580075927079,1.5875004464760423e-05,0.0008993330120574683,0.0012069590156897902,-0.00030762600363232195
learned_hard,11252,9,0.0007259589910972863,1.4290999388322234e-05,0.0007402499904856086,0.0007942910015117377,-5.4041011026129127e-05
learned_hard,11252,10,0.0009816250239964575,1.3874989235773683e-05,0.0009955000132322311,0.0009175829763989896,7.791703683324158e-05
learned_hard,11252,11,0.001404457987518981,1.6542006051167846e-05,0.001420999993570149,0.0010690829949453473,0.00035191699862480164
learned_hard,11252,12,0.0011286670051049441,1.9583007087931037e-05,0.0011482500121928751,0.001254833972780034,-0.0001065839605871588
learned_hard,11252,13,0.0018429580086376518,2.9041984817013144e-05,0.001871999993454665,0.0013712919899262488,0.0005007080035284162
learned_hard,11252,14,0.0013957920018583536,2.9874994652345777e-05,0.0014256669965106994,0.0014380420034285635,-1.2375006917864084e-05
learned_hard,11252,15,0.0015689580177422613,2.158398274332285e-05,0.0015905420004855841,0.0014939579996280372,9.658400085754693e-05
learned_hard,11252,16,0.0011505420261528343,2.4124979972839355e-05,0.0011746670061256737,0.0013449160032905638,-0.00017024899716489017
learned_hard,11252,17,0.0016389579977840185,1.6167003195732832e-05,0.0016551250009797513,0.0010040839842986315,0.0006510410166811198
learned_hard,11252,18,0.001485458022216335,3.420800203457475e-05,0.0015196660242509097,0.0020958749810233712,-0.0005762089567724615
learned_hard,11252,19,0.0014057499938644469,2.2249994799494743e-05,0.0014279999886639416,0.0013254579971544445,0.00010254199150949717
learned_hard,11252,20,0.0011870840098708868,1.937500201165676e-05,0.0012064590118825436,0.0010977079800795764,0.00010875103180296719
learned_hard,11252,21,0.0017237080028280616,3.091699909418821e-05,0.0017546250019222498,0.0018712089804466814,-0.00011658397852443159
learned_hard,11252,22,0.0024595419818069786,6.429202039726079e-05,0.0025238340022042394,0.001870250009233132,0.0006535839929711074
learned_hard,11252,23,0.001035499997669831,3.166601527482271e-05,0.0010671660129446536,0.0012446249893400818,-0.00017745897639542818
learned_hard,11252,24,0.0016536669863853604,7.266702596098185e-05,0.0017263340123463422,0.0009680420043878257,0.0007582920079585165
learned_hard,11252,25,0.0013342500024009496,3.445800393819809e-05,0.0013687080063391477,0.0009940830059349537,0.000374625000404194
learned_hard,11252,26,0.001083292008843273,2.1249987185001373e-05,0.0011045419960282743,0.0012529169907793403,-0.00014837499475106597
learned_hard,11252,27,0.001352291990770027,1.7583020962774754e-05,0.0013698750117328018,0.0009452499798499048,0.000424625031882897
learned_hard,11252,28,0.0009303329861722887,1.8125021597370505e-05,0.0009484580077696592,0.0008769159903749824,7.15420173946768e-05
learned_hard,11252,29,0.0011394169996492565,2.2207997972145677e-05,0.0011616249976214021,0.0008645000052638352,0.00029712499235756695
learned_hard,11252,30,0.0008436249918304384,1.5583005733788013e-05,0.0008592079975642264,0.0010896250023506582,-0.0002304170047864318
learned_hard,11252,31,0.0007876669988036156,1.4791992725804448e-05,0.00080245899152942,0.0008796249749138951,-7.716598338447511e-05
learned_hard,11252,32,0.0010099159844685346,1.4791992725804448e-05,0.001024707977194339,0.0009288329747505486,9.587500244379044e-05
learned_hard,11252,33,0.0014295410073827952,4.1166989831253886e-05,0.001470707997214049,0.0011157089902553707,0.00035499900695867836
learned_hard,11252,34,0.001088042015908286,2.045798464678228e-05,0.0011085000005550683,0.0010799589799717069,2.8541020583361387e-05
learned_hard,11252,35,0.0011384579993318766,1.620801049284637e-05,0.001154666009824723,0.0011868340079672635,-3.2167998142540455e-05
learned_hard,11252,36,0.0007778749859426171,1.491699367761612e-05,0.0007927919796202332,0.000954167015152052,-0.00016137503553181887
learned_hard,11252,37,0.0010093750024680048,2.054200740531087e-05,0.0010299170098733157,0.0010457079915795475,-1.5790981706231833e-05
learned_hard,11252,38,0.0009316249925177544,1.7416023183614016e-05,0.0009490410157013685,0.0010187919833697379,-6.975096766836941e-05
learned_hard,11252,39,0.000977000017883256,1.6999983927235007e-05,0.000994000001810491,0.0010867500095628202,-9.275000775232911e-05
learned_hard,11252,40,0.0009107920050155371,1.662501017563045e-05,0.0009274170151911676,0.0009691669838503003,-4.174996865913272e-05
learned_hard,11252,41,0.0009122919873334467,1.6000005416572094e-05,0.0009282919927500188,0.0012441249855328351,-0.0003158329927828163
learned_hard,11252,42,0.0008784170204307884,1.6040983609855175e-05,0.0008944580040406436,0.0012126249785069376,-0.00031816697446629405
learned_hard,11252,43,0.0007753749960102141,2.1000014385208488e-05,0.0007963750103954226,0.0011473750055301934,-0.00035099999513477087
learned_hard,11252,44,0.0008310839766636491,1.6375008272007108e-05,0.0008474589849356562,0.0010602920083329082,-0.00021283302339725196
learned_hard,11252,45,0.0011216250131838024,2.1541985915973783e-05,0.0011431669990997761,0.0009437499975319952,0.00019941700156778097
learned_hard,11252,46,0.0010235839872621,1.762501779012382e-05,0.0010412090050522238,0.0010314579994883388,9.751005563884974e-06
hungarian_distance_only,11253,0,9.750016033649445e-06,1.2499804142862558e-06,1.09999964479357e-05,1.09999964479357e-05,0.0
hungarian_distance_only,11253,1,4.4540996896103024e-05,6.500020390376449e-06,5.104101728647947e-05,5.104101728647947e-05,0.0
hungarian_distance_only,11253,2,5.417008651420474e-06,2.9199873097240925e-07,5.709007382392883e-06,5.709007382392883e-06,0.0
hungarian_distance_only,11253,3,5.084002623334527e-06,1.659791450947523e-07,5.249981768429279e-06,5.249981768429279e-06,0.0
hungarian_distance_only,11253,4,4.429099499247968e-05,3.583991201594472e-06,4.7874986194074154e-05,4.7874986194074154e-05,0.0
hungarian_distance_only,11253,5,1.6667007002979517e-05,2.91600008495152e-06,1.9583007087931037e-05,1.9583007087931037e-05,0.0
hungarian_distance_only,11253,6,1.612497726455331e-05,2.4160253815352917e-06,1.85410026460886e-05,1.85410026460886e-05,0.0
hungarian_distance_only,11253,7,1.1791998986154795e-05,2.374988980591297e-06,1.4166987966746092e-05,1.4166987966746092e-05,0.0
hungarian_distance_only,11253,8,3.583001671358943e-06,1.66997779160738e-07,3.749999450519681e-06,3.749999450519681e-06,0.0
hungarian_distance_only,11253,9,1.1500000255182385e-05,2.1250161807984114e-06,1.3625016435980797e-05,1.3625016435980797e-05,0.0
hungarian_distance_only,11253,10,3.374996595084667e-06,2.0800507627427578e-07,3.583001671358943e-06,3.583001671358943e-06,0.0
hungarian_distance_only,11253,11,4.150002496317029e-05,2.7919886633753777e-06,4.429201362654567e-05,4.429201362654567e-05,0.0
hungarian_distance_only,11253,12,3.374996595084667e-06,1.66997779160738e-07,3.541994374245405e-06,3.541994374245405e-06,0.0
hungarian_distance_only,11253,13,2.6291992980986834e-05,2.708024112507701e-06,2.9000017093494534e-05,2.9000017093494534e-05,0.0
hungarian_distance_only,11253,14,3.249995643272996e-06,1.66997779160738e-07,3.416993422433734e-06,3.416993422433734e-06,0.0
hungarian_distance_only,11253,15,2.604199107736349e-05,2.6249908842146397e-06,2.866698196157813e-05,2.866698196157813e-05,0.0
hungarian_distance_only,11253,16,3.249995643272996e-06,1.6600824892520905e-07,3.416003892198205e-06,3.416003892198205e-06,0.0
hungarian_distance_only,11253,17,3.2079988159239292e-06,1.66997779160738e-07,3.374996595084667e-06,3.374996595084667e-06,0.0
hungarian_distance_only,11253,18,9.287500870414078e-05,3.5410048440098763e-06,9.641601354815066e-05,9.641601354815066e-05,0.0
hungarian_distance_only,11253,19,1.5416007954627275e-05,2.749991836026311e-06,1.8165999790653586e-05,1.8165999790653586e-05,0.0
hungarian_distance_only,11253,20,3.334018401801586e-06,2.0797597244381905e-07,3.541994374245405e-06,3.541994374245405e-06,0.0
hungarian_distance_only,11253,21,3.1249946914613247e-06,1.6600824892520905e-07,3.2910029403865337e-06,3.2910029403865337e-06,0.0
hungarian_distance_only,11253,22,1.300001167692244e-05,2.9999937396496534e-06,1.6000005416572094e-05,1.6000005416572094e-05,0.0
hungarian_distance_only,11253,23,2.9590155463665724e-06,2.0800507627427578e-07,3.167020622640848e-06,3.167020622640848e-06,0.0
hungarian_distance_only,11253,24,2.7909991331398487e-06,1.66997779160738e-07,2.9579969123005867e-06,2.9579969123005867e-06,0.0
hungarian_distance_only,11253,25,7.541995728388429e-06,6.207992555573583e-06,1.3749988283962011e-05,1.3749988283962011e-05,0.0
hungarian_distance_only,11253,26,3.416993422433734e-06,2.0800507627427578e-07,3.6249984987080097e-06,3.6249984987080097e-06,0.0
hungarian_distance_only,11253,27,4.125002305954695e-06,1.66997779160738e-07,4.292000085115433e-06,4.292000085115433e-06,0.0
hungarian_distance_only,11253,28,5.917012458667159e-06,1.659791450947523e-07,6.082991603761911e-06,6.082991603761911e-06,0.0
hungarian_distance_only,11253,29,3.916997229680419e-06,2.0800507627427578e-07,4.125002305954695e-06,4.125002305954695e-06,0.0
hungarian_distance_only,11253,30,3.958994057029486e-06,1.6600824892520905e-07,4.125002305954695e-06,4.125002305954695e-06,0.0
hungarian_distance_only,11253,31,4.208006430417299e-06,1.2500095181167126e-07,4.3330073822289705e-06,4.3330073822289705e-06,0.0
hungarian_distance_only,11253,32,4.083005478605628e-06,1.66997779160738e-07,4.250003257766366e-06,4.250003257766366e-06,0.0
hungarian_distance_only,11253,33,4.541012458503246e-06,1.2500095181167126e-07,4.6660134103149176e-06,4.6660134103149176e-06,0.0
hungarian_distance_only,11253,34,4.5409833546727896e-06,1.2500095181167126e-07,4.665984306484461e-06,4.665984306484461e-06,0.0
hungarian_distance_only,11253,35,6.249989382922649e-06,1.66997779160738e-07,6.416987162083387e-06,6.416987162083387e-06,0.0
hungarian_distance_only,11253,36,4.665984306484461e-06,1.66997779160738e-07,4.832982085645199e-06,4.832982085645199e-06,0.0
hungarian_distance_only,11253,37,4.5419728849083185e-06,1.6600824892520905e-07,4.7079811338335276e-06,4.7079811338335276e-06,0.0
hungarian_distance_only,11253,38,4.416011506691575e-06,1.66997779160738e-07,4.583009285852313e-06,4.583009285852313e-06,0.0
hungarian_distance_only,11253,39,4.499976057559252e-06,1.6702688299119473e-07,4.6670029405504465e-06,4.6670029405504465e-06,0.0
hungarian_distance_only,11253,40,4.458997864276171e-06,1.2500095181167126e-07,4.583998816087842e-06,4.583998816087842e-06,0.0
hungarian_kappa_weighted,11253,0,2.3958011297509074e-05,2.499727997928858e-07,2.420798409730196e-05,2.420798409730196e-05,0.0
hungarian_kappa_weighted,11253,1,3.7707999581471086e-05,2.707995008677244e-06,4.041599459014833e-05,4.041599459014833e-05,0.0
hungarian_kappa_weighted,11253,2,1.0042014764621854e-05,1.66997779160738e-07,1.0209012543782592e-05,1.0209012543782592e-05,0.0
hungarian_kappa_weighted,11253,3,2.8165988624095917e-05,6.67001586407423e-07,2.883299021050334e-05,2.883299021050334e-05,0.0
hungarian_kappa_weighted,11253,4,6.654197932220995e-05,5.333014996722341e-06,7.18749943189323e-05,7.18749943189323e-05,0.0
hungarian_kappa_weighted,11253,5,2.608299837447703e-05,3.8339931052178144e-06,2.9916991479694843e-05,2.9916991479694843e-05,0.0
hungarian_kappa_weighted,11253,6,2.4124979972839355e-05,3.4999975468963385e-06,2.7624977519735694e-05,2.7624977519735694e-05,0.0
hungarian_kappa_weighted,11253,7,1.85410026460886e-05,3.875000402331352e-06,2.2416003048419952e-05,2.2416003048419952e-05,0.0
hungarian_kappa_weighted,11253,8,9.083014447242022e-06,2.500019036233425e-07,9.333016350865364e-06,9.333016350865364e-06,0.0
hungarian_kappa_weighted,11253,9,1.77919864654541e-05,2.6249908842146397e-06,2.041697734966874e-05,2.041697734966874e-05,0.0
hungarian_kappa_weighted,11253,10,8.458009688183665e-06,2.0797597244381905e-07,8.665985660627484e-06,8.665985660627484e-06,0.0
hungarian_kappa_weighted,11253,11,5.137498374097049e-05,3.04199056699872e-06,5.441697430796921e-05,5.441697430796921e-05,0.0
hungarian_kappa_weighted,11253,12,9.167008101940155e-06,2.0800507627427578e-07,9.37501317821443e-06,9.37501317821443e-06,0.0
hungarian_kappa_weighted,11253,13,3.287498839199543e-05,2.834014594554901e-06,3.570900298655033e-05,3.570900298655033e-05,0.0
hungarian_kappa_weighted,11253,14,9.042007150128484e-06,1.66997779160738e-07,9.209004929289222e-06,9.209004929289222e-06,0.0
hungarian_kappa_weighted,11253,15,5.383300594985485e-05,7.08398874849081e-06,6.091699469834566e-05,6.091699469834566e-05,0.0
hungarian_kappa_weighted,11253,16,1.9625003915280104e-05,3.7500285543501377e-07,2.0000006770715117e-05,2.0000006770715117e-05,0.0
hungarian_kappa_weighted,11253,17,1.2459000572562218e-05,2.500019036233425e-07,1.270900247618556e-05,1.270900247618556e-05,0.0
hungarian_kappa_weighted,11253,18,0.00011216598795726895,4.208995960652828e-06,0.00011637498391792178,0.00011637498391792178,0.0
hungarian_kappa_weighted,11253,19,2.6166002498939633e-05,3.2919924706220627e-06,2.9457994969561696e-05,2.9457994969561696e-05,0.0
hungarian_kappa_weighted,11253,20,1.1124997399747372e-05,2.500019036233425e-07,1.1374999303370714e-05,1.1374999303370714e-05,0.0
hungarian_kappa_weighted,11253,21,1.029099803417921e-05,2.0899460650980473e-07,1.0499992640689015e-05,1.0499992640689015e-05,0.0
hungarian_kappa_weighted,11253,22,1.9916973542422056e-05,3.2079988159239292e-06,2.3124972358345985e-05,2.3124972358345985e-05,0.0
hungarian_kappa_weighted,11253,23,1.0249990737065673e-05,1.6600824892520905e-07,1.0415998985990882e-05,1.0415998985990882e-05,0.0
hungarian_kappa_weighted,11253,24,1.0124989785254002e-05,1.66997779160738e-07,1.029198756441474e-05,1.029198756441474e-05,0.0
hungarian_kappa_weighted,11253,25,1.5375000657513738e-05,2.749991836026311e-06,1.812499249354005e-05,1.812499249354005e-05,0.0
hungarian_kappa_weighted,11253,26,1.1167023330926895e-05,2.0797597244381905e-07,1.1374999303370714e-05,1.1374999303370714e-05,0.0
hungarian_kappa_weighted,11253,27,1.2083008186891675e-05,2.0800507627427578e-07,1.229101326316595e-05,1.229101326316595e-05,0.0
hungarian_kappa_weighted,11253,28,1.1832977179437876e-05,1.6702688299119473e-07,1.200000406242907e-05,1.200000406242907e-05,0.0
hungarian_kappa_weighted,11253,29,1.158300437964499e-05,1.2500095181167126e-07,1.1708005331456661e-05,1.1708005331456661e-05,0.0
hungarian_kappa_weighted,11253,30,1.1541997082531452e-05,1.66997779160738e-07,1.170899486169219e-05,1.170899486169219e-05,0.0
hungarian_kappa_weighted,11253,31,1.2083997717127204e-05,1.2500095181167126e-07,1.2208998668938875e-05,1.2208998668938875e-05,0.0
hungarian_kappa_weighted,11253,32,1.3374985428526998e-05,1.2500095181167126e-07,1.3499986380338669e-05,1.3499986380338669e-05,0.0
hungarian_kappa_weighted,11253,33,1.2500007869675756e-05,1.659791450947523e-07,1.2665987014770508e-05,1.2665987014770508e-05,0.0
hungarian_kappa_weighted,11253,34,1.2250005966052413e-05,1.66997779160738e-07,1.2417003745213151e-05,1.2417003745213151e-05,0.0
hungarian_kappa_weighted,11253,35,1.2208998668938875e-05,1.6600824892520905e-07,1.2375006917864084e-05,1.2375006917864084e-05,0.0
hungarian_kappa_weighted,11253,36,1.229200279340148e-05,1.6600824892520905e-07,1.2458011042326689e-05,1.2458011042326689e-05,0.0
hungarian_kappa_weighted,11253,37,1.2208998668938875e-05,1.6600824892520905e-07,1.2375006917864084e-05,1.2375006917864084e-05,0.0
hungarian_kappa_weighted,11253,38,1.2374977814033628e-05,1.6702688299119473e-07,1.2542004697024822e-05,1.2542004697024822e-05,0.0
hungarian_kappa_weighted,11253,39,1.2416014214977622e-05,1.66997779160738e-07,1.258301199413836e-05,1.258301199413836e-05,0.0
hungarian_kappa_weighted,11253,40,1.2124975910410285e-05,1.6600824892520905e-07,1.2290984159335494e-05,1.2290984159335494e-05,0.0
learned_hard,11253,0,0.0009420000133104622,2.0625011529773474e-05,0.0009626250248402357,0.001169041992397979,-0.0002064169675577432
learned_hard,11253,1,0.0010606669820845127,1.791701652109623e-05,0.001078583998605609,0.001336624991381541,-0.00025804099277593195
learned_hard,11253,2,0.0013324169849511236,8.362499647773802e-05,0.0014160419814288616,0.001101792004192248,0.00031424997723661363
learned_hard,11253,3,0.0009969169914256781,1.60830095410347e-05,0.0010130000009667128,0.001578499999595806,-0.0005654999986290932
learned_hard,11253,4,0.0012735420023091137,3.129200194962323e-05,0.001304834004258737,0.0013291249924805015,-2.4290988221764565e-05
learned_hard,11253,5,0.0016941670037340373,9.420799324288964e-05,0.001788374996976927,0.0011170410143677145,0.0006713339826092124
learned_hard,11253,6,0.001130332995671779,1.8457998521625996e-05,0.001148790994193405,0.0015571660187561065,-0.0004083750245627016
learned_hard,11253,7,0.0012332919868640602,2.112501533702016e-05,0.0012544170022010803,0.0014827089908067137,-0.00022829198860563338
learned_hard,11253,8,0.0006870409997645766,1.4834018656983972e-05,0.0007018750184215605,0.0009067920036613941,-0.0002049169852398336
learned_hard,11253,9,0.0007902499928604811,1.4167017070576549e-05,0.0008044170099310577,0.0009509589872322977,-0.00014654197730123997
learned_hard,11253,10,0.0007596659997943789,1.3999990187585354e-05,0.0007736659899819642,0.0007874160073697567,-1.3750017387792468e-05
learned_hard,11253,11,0.001211166993016377,4.545800038613379e-05,0.0012566249934025109,0.0008417499775532633,0.0004148750158492476
learned_hard,11253,12,0.0011340420169290155,1.633301144465804e-05,0.0011503750283736736,0.0013500000059138983,-0.0001996249775402248
learned_hard,11253,13,0.0012922910100314766,1.4999997802078724e-05,0.0013072910078335553,0.001231665984960273,7.562502287328243e-05
learned_hard,11253,14,0.0011915829963982105,1.5208002878353e-05,0.0012067909992765635,0.000895875011337921,0.0003109159879386425
